area_sqft,bedroom_num,bathroom_num,balcony_num,property_type_code,facing_code,age_years,price_per_sqft,total_rooms,room_bath_ratio,price
3240.07164,5.0,5.0,3.0,1.0,3.0,7.5,0.34844908552701015,10.0,1.0,1129.0
1050.0,2.0,4.0,3.0,0.0,2.0,0.0,0.10476190476190476,6.0,0.5,110.0
1457.01504,2.0,2.0,3.0,0.0,3.0,3.0,0.07549681848170901,4.0,1.0,110.0
535.4,2.0,2.0,1.0,0.0,1.0,3.0,0.08404930892790437,4.0,1.0,45.0
1500.0,3.0,3.0,3.0,0.0,3.0,3.0,0.2,6.0,1.0,300.0
2880.01584,6.0,6.0,3.0,1.0,1.0,7.5,0.1527769375046215,12.0,1.0,440.00000000000006
1380.05244,2.0,2.0,2.0,0.0,1.0,5.0,0.07970711605712606,4.0,1.0,110.0
2383.04196,4.0,4.0,3.0,0.0,6.0,7.5,0.12169319922507785,8.0,1.0,290.0
899.97804,3.0,2.0,2.0,1.0,4.0,15.0,0.10555813117395621,5.0,1.5,95.0
1350.02088,2.0,3.0,2.0,0.0,3.0,5.0,0.05925834273022503,5.0,0.6666666666666666,80.0
970.05168,3.0,2.0,2.0,0.0,3.0,7.5,0.10308729118432122,5.0,1.5,100.0
1800.0,3.0,3.0,3.0,0.0,3.0,5.0,0.1388888888888889,6.0,1.0,250.0
1650.0,4.0,5.0,3.0,0.0,3.0,5.0,0.15575757575757576,9.0,0.8,257.0
644.97888,3.0,2.0,2.0,0.0,4.0,3.0,0.07752191823707467,5.0,1.5,50.0
1440.00792,3.0,3.0,3.0,0.0,3.0,5.0,0.09374948437783592,6.0,1.0,135.0
1429.9973999999995,3.0,3.0,2.0,0.0,3.0,3.0,0.09650367196471829,6.0,1.0,138.0
2460.0,3.0,3.0,3.0,0.0,3.0,3.0,0.12195121951219512,6.0,1.0,300.0
3000.0344399999994,7.0,7.0,3.0,1.0,2.0,7.5,0.091665614345414,14.0,1.0,275.0
3000.0,4.0,5.0,3.0,0.0,1.0,7.5,0.3333333333333333,9.0,0.8,1000.0
1299.9682799999998,3.0,2.0,2.0,0.0,3.0,5.0,0.06538621080815911,5.0,1.5,85.0
1700.06616,3.0,3.0,3.0,0.0,8.0,7.5,0.11764248045499594,6.0,1.0,200.0
1553.99868,3.0,3.0,3.0,0.0,3.0,7.5,0.0643501190103971,6.0,1.0,100.0
1350.02088,2.0,2.0,3.0,0.0,3.0,1.0,0.06740636485563097,4.0,1.0,91.0
6228.0504,4.0,5.0,3.0,1.0,2.0,7.5,0.0963383340635779,9.0,0.8,600.0
4518.08136,6.0,6.0,3.0,1.0,3.0,3.0,0.42053248903866575,12.0,1.0,1900.0
1780.04268,3.0,3.0,3.0,0.0,3.0,5.0,0.05056058543495148,6.0,1.0,90.0
1535.05404,1.0,1.0,3.0,1.0,3.0,5.0,0.07556737220795172,2.0,1.0,116.0
1651.52052,4.0,2.0,1.0,1.0,3.0,15.0,0.18891681709168226,6.0,2.0,312.0
1443.9906,2.0,2.0,3.0,0.0,3.0,5.0,0.08310303405022165,4.0,1.0,120.0
2849.98428,3.0,4.0,3.0,0.0,3.0,5.0,0.052631869253678826,7.0,0.75,150.0
785.0185200000001,5.0,4.0,3.0,1.0,8.0,7.5,0.11464697673629405,9.0,1.25,90.0
1926.00252,3.0,2.0,2.0,1.0,3.0,1.0,0.06230521442931446,5.0,1.5,120.0
4499.99784,4.0,4.0,2.0,1.0,7.0,7.5,0.3333334933334101,8.0,1.0,1500.0
3149.9769599999995,4.0,5.0,3.0,0.0,2.0,3.0,0.09365147864446603,9.0,0.8,295.0
336.9132,1.0,1.0,1.0,0.0,3.0,3.0,0.14840617702126244,2.0,1.0,50.0
1163.91,3.0,3.0,3.0,0.0,5.0,3.0,0.10310075521303193,6.0,1.0,120.0
2249.99892,10.0,7.0,3.0,1.0,3.0,15.0,0.12444450417780645,17.0,1.4285714285714286,280.0
1805.98392,4.0,3.0,3.0,0.0,6.0,15.0,0.06921434826507204,7.0,1.3333333333333333,125.0
1610.0,4.0,4.0,2.0,0.0,6.0,3.0,0.10559006211180125,8.0,1.0,170.0
2057.0004,4.0,4.0,3.0,0.0,8.0,3.0,0.05347592543005825,8.0,1.0,110.0
1599.9609599999997,3.0,2.0,2.0,1.0,3.0,7.5,0.09677369407383432,5.0,1.5,350.0
1800.06372,3.0,4.0,3.0,0.0,3.0,3.0,0.05833126840643174,7.0,0.75,105.0
1920.0,4.0,4.0,3.0,0.0,7.0,3.0,0.09895833333333333,8.0,1.0,190.0
1757.9764799999998,3.0,3.0,3.0,0.0,3.0,0.0,0.061434269018206665,6.0,1.0,108.0
300.0,2.0,3.0,1.0,1.0,2.0,3.0,0.10666666666666667,5.0,0.6666666666666666,32.0
2900.0,4.0,4.0,3.0,0.0,3.0,5.0,0.27241379310344827,8.0,1.0,790.0
988.02756,2.0,2.0,2.0,0.0,1.0,7.5,0.10627233920478898,4.0,1.0,105.0
1235.06136,2.0,2.0,2.0,0.0,3.0,5.0,0.11335469194826078,4.0,1.0,140.0
57.04919999999999,3.0,3.0,1.0,1.0,3.0,15.0,1.0517237752676638,6.0,1.0,60.0
4518.08136,4.0,4.0,3.0,1.0,3.0,15.0,0.12837307560127692,8.0,1.0,580.0
1950.00624,4.0,3.0,3.0,0.0,5.0,3.0,0.0846151138470203,7.0,1.3333333333333333,165.0
1929.0,3.0,3.0,3.0,0.0,1.0,3.0,0.06480041472265423,6.0,1.0,125.0
2150.00136,3.0,4.0,2.0,0.0,3.0,5.0,0.19534871363988346,7.0,0.75,420.0
2673.99288,4.0,3.0,3.0,1.0,1.0,5.0,0.07479451478569382,7.0,1.3333333333333333,200.0
1578.9711599999998,3.0,2.0,2.0,0.0,3.0,1.0,0.11716490122593501,5.0,1.5,185.0
2150.00136,3.0,4.0,2.0,0.0,3.0,5.0,0.19534871363988346,7.0,0.75,420.0
1815.02568,3.0,3.0,3.0,0.0,3.0,5.0,0.09090780467635036,6.0,1.0,165.0
1260.03384,2.0,2.0,2.0,0.0,3.0,5.0,0.16666219059640494,4.0,1.0,210.0
1825.0362,3.0,3.0,2.0,0.0,3.0,5.0,0.09588850895121971,6.0,1.0,175.0
809.991,2.0,2.0,1.0,0.0,3.0,7.5,0.05308700960874874,4.0,1.0,43.0
1285.0,2.0,2.0,2.0,0.0,2.0,1.0,0.154863813229572,4.0,1.0,199.0
3000.0,11.0,11.0,3.0,1.0,7.0,1.0,0.075,22.0,1.0,225.0
1790.0532,3.0,3.0,3.0,0.0,2.0,3.0,0.07541675297695062,6.0,1.0,135.0
2429.973,3.0,3.0,3.0,0.0,1.0,7.5,0.07654406036610284,6.0,1.0,186.0
1121.0,3.0,4.0,3.0,0.0,3.0,1.0,0.17395182872435325,7.0,0.75,195.0
989.96508,2.0,2.0,3.0,0.0,3.0,5.0,0.04646628545726078,4.0,1.0,46.0
1240.0,2.0,2.0,3.0,0.0,3.0,3.0,0.0967741935483871,4.0,1.0,120.0
1094.0,2.0,2.0,3.0,0.0,7.0,3.0,0.08042961608775137,4.0,1.0,87.99
3762.018,4.0,4.0,2.0,1.0,2.0,15.0,0.2791055226211039,8.0,1.0,1050.0
1326.0,3.0,2.0,3.0,0.0,7.0,3.0,0.06787330316742081,5.0,1.5,90.0
1750.0,3.0,4.0,3.0,0.0,2.0,3.0,0.09714285714285714,7.0,0.75,170.0
519.0,2.0,2.0,1.0,0.0,3.0,5.0,0.05684007707129094,4.0,1.0,29.5
392.02488,1.0,1.0,1.0,0.0,7.0,3.0,0.10203434026942372,2.0,1.0,40.0
540.0298799999999,4.0,4.0,3.0,1.0,7.0,7.5,0.45367860015449524,8.0,1.0,245.00000000000003
619.0376399999999,2.0,2.0,2.0,0.0,3.0,3.0,0.043454546641138014,4.0,1.0,26.9
1750.0,4.0,4.0,3.0,0.0,8.0,3.0,0.15714285714285714,8.0,1.0,275.0
3500.0,4.0,4.0,3.0,0.0,2.0,7.5,0.14285714285714285,8.0,1.0,500.0
1900.0,3.0,3.0,3.0,1.0,3.0,7.5,0.14736842105263157,6.0,1.0,280.0
1105.03224,2.0,2.0,3.0,0.0,3.0,5.0,0.07963568556153619,4.0,1.0,88.0
585.0233999999999,2.0,2.0,2.0,1.0,3.0,7.5,0.10085066682802775,4.0,1.0,59.0
2130.0,3.0,3.0,2.0,0.0,4.0,3.0,0.11737089201877934,6.0,1.0,250.0
4950.04068,4.0,5.0,2.0,1.0,3.0,15.0,0.09090834380779271,9.0,0.8,450.0
1200.0,3.0,3.0,3.0,0.0,3.0,5.0,0.1,6.0,1.0,120.0
2579.0544,3.0,4.0,3.0,0.0,5.0,3.0,0.07560910696571581,7.0,0.75,195.0
2791.0,4.0,5.0,3.0,0.0,3.0,7.5,0.1361519168756718,9.0,0.8,380.0
1295.01684,2.0,2.0,3.0,0.0,3.0,3.0,0.060230876997707614,4.0,1.0,78.0
1550.0,3.0,3.0,3.0,0.0,1.0,3.0,0.09032258064516129,6.0,1.0,140.0
99.99755999999998,2.0,3.0,2.0,1.0,3.0,15.0,0.7500183004465311,5.0,0.6666666666666666,75.0
1102.98708,2.0,2.0,2.0,0.0,3.0,5.0,0.09066289334957577,4.0,1.0,100.0
2000.05884,3.0,4.0,3.0,0.0,6.0,3.0,0.053998411366737595,7.0,0.75,108.0
1180.0,3.0,3.0,3.0,0.0,8.0,3.0,0.11864406779661017,6.0,1.0,140.0
2753.9694,4.0,3.0,3.0,0.0,3.0,15.0,0.07262244816518296,7.0,1.3333333333333333,200.0
1870.02972,4.0,5.0,3.0,0.0,2.0,3.0,0.04812757735208615,9.0,0.8,90.0
1200.0,2.0,2.0,2.0,0.0,3.0,5.0,0.04666666666666667,4.0,1.0,56.0
1410.0,3.0,3.0,3.0,0.0,5.0,3.0,0.09007092198581561,6.0,1.0,127.0
1130.00472,2.0,2.0,2.0,0.0,3.0,0.0,0.12212338369701678,4.0,1.0,138.0
1505.02248,2.0,2.0,2.0,0.0,5.0,5.0,0.04651093317888514,4.0,1.0,70.0
2429.973,4.0,4.0,2.0,1.0,1.0,5.0,0.2366281436048878,8.0,1.0,575.0
1450.01844,2.0,2.0,3.0,0.0,3.0,5.0,0.055171712161122585,4.0,1.0,80.0
4499.99784,6.0,7.0,3.0,1.0,3.0,3.0,0.35555572622230414,13.0,0.8571428571428571,1600.0
2625.01668,4.0,5.0,3.0,0.0,7.0,3.0,0.13333248610062165,9.0,0.8,350.0
1650.01356,3.0,3.0,3.0,0.0,8.0,3.0,0.12121112507705693,6.0,1.0,200.0
3025.00692,3.0,4.0,3.0,0.0,2.0,1.0,0.19173509857623733,7.0,0.75,580.0
1419.9868799999997,2.0,2.0,3.0,0.0,2.0,7.5,0.08450782305819617,4.0,1.0,120.0
1350.0,3.0,3.0,3.0,0.0,4.0,3.0,0.09925925925925926,6.0,1.0,134.0
2200.0,5.0,5.0,2.0,0.0,4.0,15.0,0.05909090909090909,10.0,1.0,130.0
2010.06936,4.0,4.0,2.0,0.0,5.0,1.0,0.08457419598694843,8.0,1.0,170.0
1449.04968,4.0,4.0,3.0,1.0,3.0,15.0,0.24498814975066968,8.0,1.0,355.0
6390.048599999999,9.0,12.0,3.0,1.0,2.0,3.0,0.2820009850942292,21.0,0.75,1802.0
2290.041,3.0,3.0,3.0,0.0,3.0,3.0,0.08078457983940025,6.0,1.0,185.0
605.04444,1.0,1.0,1.0,0.0,3.0,15.0,0.09586072718889872,2.0,1.0,58.0
591.0,2.0,2.0,1.0,0.0,3.0,1.0,0.07614213197969544,4.0,1.0,45.0
1350.02088,2.0,2.0,3.0,0.0,1.0,7.5,0.048147403468307835,4.0,1.0,65.0
1030.0,2.0,2.0,3.0,0.0,6.0,3.0,0.09223300970873786,4.0,1.0,95.0
1080.05976,2.0,2.0,2.0,0.0,3.0,5.0,0.0861063465599348,4.0,1.0,93.0
1571.97456,2.0,2.0,3.0,0.0,3.0,1.0,0.08206239673497005,4.0,1.0,129.0
2763.97992,4.0,4.0,3.0,0.0,3.0,3.0,0.09768522486227034,8.0,1.0,270.0
64529.53415999999,2.0,2.0,2.0,0.0,3.0,1.0,0.0005811292532659437,4.0,1.0,37.5
1750.0,3.0,5.0,3.0,0.0,7.0,3.0,0.061714285714285715,8.0,0.6,108.0
720.00396,1.0,1.0,1.0,0.0,3.0,5.0,0.11111050000336109,2.0,1.0,80.0
1950.0,3.0,4.0,3.0,0.0,3.0,7.5,0.11025641025641025,7.0,0.75,215.0
556.0,2.0,2.0,2.0,0.0,3.0,3.0,0.06294964028776978,4.0,1.0,35.0
2100.0,4.0,4.0,3.0,0.0,2.0,3.0,0.06428571428571428,8.0,1.0,135.0
2229.00912,4.0,4.0,3.0,0.0,3.0,5.0,0.33198607998517293,8.0,1.0,740.0
1743.01452,3.0,3.0,3.0,0.0,6.0,7.5,0.06655136756978938,6.0,1.0,116.0
2450.0,3.0,4.0,3.0,0.0,2.0,7.5,0.12653061224489795,7.0,0.75,310.0
3194.00172,4.0,5.0,3.0,1.0,7.0,7.5,0.07827171739907515,9.0,0.8,250.0
4000.0,4.0,5.0,2.0,1.0,3.0,5.0,0.13,9.0,0.8,520.0
2367.0,3.0,5.0,3.0,0.0,1.0,15.0,0.14997887621461767,8.0,0.6,355.0
450.04284,2.0,2.0,3.0,1.0,1.0,3.0,0.05332825648331612,4.0,1.0,24.0
5200.0884,5.0,7.0,3.0,0.0,3.0,7.5,0.09615221156624953,12.0,0.7142857142857143,500.0
684.0522,3.0,2.0,1.0,1.0,2.0,1.0,0.10233137178712386,5.0,1.5,70.0
500.0,1.0,1.0,1.0,0.0,3.0,5.0,0.1,2.0,1.0,50.0
1000.0,3.0,3.0,1.0,0.0,3.0,15.0,0.08,6.0,1.0,80.0
2249.99892,3.0,3.0,2.0,1.0,3.0,15.0,0.14222229048892165,6.0,1.0,320.0
1600.0,3.0,3.0,3.0,0.0,2.0,3.0,0.159375,6.0,1.0,255.0
1550.0159999999998,3.0,3.0,3.0,0.0,3.0,0.0,0.09677319459928156,6.0,1.0,150.0
2160.01188,3.0,2.0,3.0,1.0,3.0,5.0,0.32407229167646984,5.0,1.5,700.0
1200.0,2.0,2.0,3.0,0.0,3.0,3.0,0.07416666666666667,4.0,1.0,89.0
1390.0,2.0,2.0,3.0,0.0,3.0,3.0,0.07553956834532374,4.0,1.0,105.0
1500.29,3.0,4.0,3.0,0.0,4.0,3.0,0.11331142645755155,7.0,0.75,170.0
950.0,3.0,2.0,1.0,0.0,3.0,1.0,0.06315789473684211,5.0,1.5,60.0
1300.0,2.0,2.0,3.0,0.0,5.0,3.0,0.07307692307692308,4.0,1.0,95.0
1535.0,4.0,5.0,3.0,0.0,4.0,3.0,0.08729641693811074,9.0,0.8,134.0
1361.96892,3.0,3.0,1.0,0.0,3.0,15.0,0.154188540513832,6.0,1.0,210.0
1429.9973999999995,2.0,2.0,2.0,0.0,2.0,3.0,0.05979031849987981,4.0,1.0,85.5
1150.02576,2.0,2.0,2.0,0.0,3.0,5.0,0.1278232237163105,4.0,1.0,147.0
1700.0,3.0,3.0,2.0,0.0,1.0,7.5,0.07352941176470588,6.0,1.0,125.0
2429.973,4.0,5.0,2.0,1.0,3.0,3.0,0.24280105169892835,9.0,0.8,590.0
2700.04176,4.0,4.0,3.0,1.0,3.0,5.0,0.11110939261917194,8.0,1.0,300.0
1200.0,3.0,3.0,3.0,0.0,6.0,3.0,0.11666666666666667,6.0,1.0,140.0
1467.0255599999998,10.0,8.0,3.0,1.0,3.0,3.0,0.3067431217762832,18.0,1.25,450.0
1800.06372,3.0,2.0,3.0,0.0,3.0,15.0,0.06110894785435706,5.0,1.5,110.0
2363.98968,4.0,4.0,3.0,0.0,3.0,7.5,0.06006794412063592,8.0,1.0,142.0
629.0481599999999,2.0,2.0,1.0,0.0,3.0,1.0,0.05404991566941393,4.0,1.0,34.0
2625.01668,4.0,5.0,3.0,0.0,1.0,3.0,0.12152303733170944,9.0,0.8,319.0
2425.02156,4.0,5.0,3.0,0.0,6.0,3.0,0.06597879484419923,9.0,0.8,160.0
2400.04908,4.0,5.0,3.0,0.0,4.0,3.0,0.08333162920151617,9.0,0.8,200.0
1554.0,3.0,3.0,3.0,0.0,7.0,3.0,0.08365508365508366,6.0,1.0,130.0
783.0,3.0,3.0,3.0,0.0,8.0,5.0,0.1698595146871009,6.0,1.0,133.0
568.9850399999999,2.0,2.0,2.0,0.0,3.0,1.0,0.07908819535923126,4.0,1.0,45.0
1225.05084,2.0,2.0,2.0,0.0,3.0,1.0,0.08162926528012503,4.0,1.0,100.0
1225.05084,2.0,2.0,3.0,0.0,3.0,3.0,0.05261006147304058,4.0,1.0,64.45
3655.35,4.0,6.0,3.0,0.0,2.0,3.0,0.1532001039572134,10.0,0.6666666666666666,560.0
489.00852,2.0,2.0,2.0,0.0,5.0,3.0,0.0582811931374938,4.0,1.0,28.5
750.0,2.0,2.0,3.0,0.0,1.0,3.0,0.16,4.0,1.0,120.0
50580.46655999999,8.0,8.0,2.0,1.0,2.0,3.0,0.010873762885274581,16.0,1.0,550.0
915.04764,2.0,2.0,2.0,0.0,3.0,5.0,0.11474812393374403,4.0,1.0,105.0
1153.03968,3.0,3.0,3.0,0.0,1.0,3.0,0.06070909892710717,6.0,1.0,70.0
1400.0,2.0,2.0,3.0,0.0,3.0,1.0,0.08214285714285714,4.0,1.0,115.0
1599.9609599999997,3.0,3.0,3.0,0.0,3.0,0.0,0.09677369407383432,6.0,1.0,180.0
1870.0,3.0,4.0,3.0,0.0,2.0,7.5,0.0962566844919786,7.0,0.75,180.0
1570.0,3.0,3.0,3.0,0.0,3.0,3.0,0.14012738853503187,6.0,1.0,220.00000000000003
1080.05976,5.0,5.0,1.0,1.0,5.0,1.0,0.1157343367741059,10.0,1.0,125.0
699.9829199999999,2.0,2.0,2.0,0.0,3.0,1.0,0.08571637719388925,4.0,1.0,60.0
1754.9625599999997,5.0,3.0,3.0,1.0,3.0,5.0,0.03874726535476632,8.0,1.6666666666666667,68.0
2214.0,4.0,4.0,3.0,0.0,3.0,3.0,0.07452574525745258,8.0,1.0,165.0
192.02976,6.0,6.0,3.0,1.0,3.0,5.0,0.3228666223402039,12.0,1.0,62.0
1309.9788,2.0,2.0,2.0,0.0,3.0,3.0,0.06870340191764934,4.0,1.0,90.0
1299.9682799999998,2.0,2.0,3.0,0.0,2.0,5.0,0.057693715418963926,4.0,1.0,75.0
1068.97284,2.0,1.0,1.0,0.0,3.0,15.0,0.08887035895130882,3.0,2.0,95.0
1750.0,4.0,4.0,3.0,0.0,2.0,7.5,0.08857142857142856,8.0,1.0,155.0
600.0,2.0,2.0,2.0,0.0,3.0,3.0,0.058333333333333334,4.0,1.0,35.0
1929.0,3.0,3.0,3.0,0.0,7.0,3.0,0.06480041472265423,6.0,1.0,125.0
1877.02632,3.0,3.0,2.0,0.0,3.0,3.0,0.08790500071410827,6.0,1.0,165.0
2091.0,4.0,3.0,3.0,0.0,7.0,3.0,0.07890961262553801,7.0,1.3333333333333333,165.0
2198.0,4.0,4.0,3.0,0.0,3.0,1.0,0.1091901728844404,8.0,1.0,240.0
99.99755999999998,3.0,2.0,2.0,1.0,3.0,3.0,1.6000390409525995,5.0,1.5,160.0
445.95252,5.0,3.0,2.0,1.0,3.0,15.0,0.1009076033475492,8.0,1.6666666666666667,45.0
2429.973,4.0,4.0,3.0,0.0,3.0,1.0,0.07242878830340914,8.0,1.0,176.0
2017.0,4.0,5.0,3.0,0.0,3.0,3.0,0.0857709469509172,9.0,0.8,173.0
2088.0007199999995,12.0,12.0,3.0,1.0,1.0,7.5,0.3232757505945688,24.0,1.0,675.0
2091.0,4.0,4.0,3.0,0.0,7.0,3.0,0.07986609277857484,8.0,1.0,167.0
1754.9625599999997,3.0,3.0,2.0,0.0,6.0,3.0,0.05983033620956564,6.0,1.0,105.0
2294.99244,3.0,3.0,3.0,0.0,3.0,5.0,0.16470642491528206,6.0,1.0,378.0
269.96111999999994,2.0,2.0,2.0,1.0,7.0,7.5,0.12594406187083534,4.0,1.0,34.0
920.0,3.0,3.0,2.0,0.0,3.0,5.0,0.13043478260869565,6.0,1.0,120.0
581.3636399999999,2.0,2.0,1.0,0.0,3.0,5.0,0.07740422156432075,4.0,1.0,45.0
1017.0,3.0,3.0,2.0,0.0,1.0,1.0,0.15732546705998032,6.0,1.0,160.0
1564.9779599999997,3.0,3.0,3.0,0.0,3.0,5.0,0.5750879712069557,6.0,1.0,900.0
1304.0586,2.0,2.0,3.0,0.0,3.0,0.0,0.0460102023022585,4.0,1.0,60.0
1690.0556399999998,3.0,3.0,2.0,0.0,3.0,1.0,0.053252684627590134,6.0,1.0,90.0
1808.99784,12.0,11.0,3.0,1.0,7.0,7.5,0.33665048488946786,23.0,1.0909090909090908,609.0
1845.05724,12.0,14.0,3.0,1.0,3.0,1.0,0.3690942401331679,26.0,0.8571428571428571,681.0
1119.9942,3.0,2.0,2.0,0.0,3.0,1.0,0.07410752662826289,5.0,1.5,83.0
2363.98968,4.0,4.0,3.0,0.0,5.0,3.0,0.07402739592331892,8.0,1.0,175.0
1384.0,3.0,4.0,3.0,0.0,3.0,3.0,0.13005780346820808,7.0,0.75,180.0
4635.08604,2.0,1.0,3.0,1.0,3.0,7.5,0.08888723886558102,3.0,2.0,412.0
472.0014,5.0,3.0,2.0,1.0,3.0,5.0,0.1758469360472236,8.0,1.6666666666666667,83.0
1423.0007999999998,3.0,3.0,2.0,0.0,2.0,5.0,0.084328835233262,6.0,1.0,120.0
1790.0532,3.0,3.0,3.0,0.0,1.0,15.0,0.07541675297695062,6.0,1.0,135.0
1805.98392,4.0,3.0,3.0,0.0,6.0,15.0,0.06921434826507204,7.0,1.3333333333333333,125.0
2191.0122,4.0,3.0,3.0,0.0,1.0,3.0,0.08215381000616975,7.0,1.3333333333333333,180.0
524.96028,1.0,1.0,1.0,0.0,3.0,15.0,0.09905511327447478,2.0,1.0,52.0
2000.05884,3.0,3.0,1.0,0.0,3.0,3.0,0.04499867613894799,6.0,1.0,90.0
2200.05396,3.0,4.0,3.0,0.0,3.0,3.0,0.1545416640599124,7.0,0.75,340.0
1830.0,3.0,3.0,3.0,0.0,3.0,7.5,0.0994535519125683,6.0,1.0,182.0
520.00884,2.0,2.0,1.0,0.0,3.0,3.0,0.09615221156624953,4.0,1.0,50.0
1499.9634,4.0,4.0,3.0,1.0,3.0,5.0,0.1866712214444699,8.0,1.0,280.0
1250.0233199999998,2.0,3.0,2.0,0.0,3.0,1.0,0.06399880603827456,5.0,0.6666666666666666,80.0
4518.08136,5.0,5.0,3.0,1.0,2.0,3.0,0.376265911245122,10.0,1.0,1700.0
1828.05012,3.0,3.0,3.0,0.0,3.0,5.0,0.15262163599759507,6.0,1.0,279.0
